Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.2106607044718917,-1.4936236781220573,1.0867925984129432,2,3,1,-0.2898832863333916,3,3,4,0.607491064179071,0.7913714759697621,-0.27759434772997477,0,-1.1505541015749308,3,3,0,-0.16451140099023315,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.979376322216091,-1.290337295222152,-0.8875151110697495,2,4,0,-0.3882963188761366,1,5,3,2.6950938174594854,-1.0289147213006582,0.523315742874663,0,-0.3305890744344257,3,4,1,1.5068404719089457,1.707499689688721,3,1.9580296129608246,1.3171933011460915,2.114727885669848,1.9279564404682326,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
2.3078818762192883,0.6260087289440293,-1.0109093429124179,3,4,0,0.4974209740085685,3,5,1,2.8043078444504403,1.1444103060765638,0.12286069757234411,1,1.5826626555600865,4,3,1,2.6639302300699153,0.1557070814399298,3,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.24583399463483546,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.008342998196906572,0.9656457345207003,-0.5173324155417446,2,4,1,-0.2406767700620191,3,2,4,-0.03313207079705624,1.2457403206096067,1.7246808787816195,0,0.21605427699257776,3,3,2,-0.42164245835933756,-0.6201892226844657,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.7436866231534796,0.4797416973453168,-0.7641208792270812,2,4,1,1.6783773645215088,2,1,3,-0.6954280282499877,-0.5315403503818797,-0.6780493930322936,0,0.4893759527060795,3,1,0,-1.0644701017820986,0.9316033855643254,4,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.6486681098094882,-1.7266592877878024,-0.8875151110697495,3,1,1,-0.19147025379064658,2,2,1,-0.01974591573785358,0.493143610728268,0.12286069757234411,0,-0.8772324258614291,3,4,0,-0.2930769296747854,-1.3960855268088614,3,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.4463504035345031,0.2566224966015182,-0.5173324155417446,2,1,1,1.432344783164646,2,1,1,-0.9340415541465684,0.8404202624774348,1.3242258334793007,0,0.4893759527060795,3,1,1,-0.8073390444129942,-0.6201892226844657,1,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.10115885313749257,1.6473988479045294,0.2230329755142651,2,2,0,1.2847252343505287,3,3,4,0.6873830372308202,1.214118610110391,-1.0785044383346125,0,-0.3305890744344257,3,3,1,-0.16451140099023315,2.4833959938131165,3,0.32522751910309133,0.7649976209279952,-0.058284890797371494,1.086895217551534,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.5391662584750891,-1.06969719670884,1.2101868302556114,3,4,1,0.6942470390940585,1,3,3,0.660185769808948,-1.4718997501607851,0.12286069757234411,0,-0.6039107501479274,3,3,1,-0.16451140099023315,-0.6201892226844657,1,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.22734670086570485,-0.8912018361138011,-0.14714972001373974,1,3,0,-0.8803614815898617,3,1,3,-0.5838767360899656,0.5001706575058715,-0.6780493930322936,0,-1.1505541015749308,3,1,1,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,-0.33939373950819707,-0.6791456840737199,0.8065414765793012,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.6341847718190805,1.124308277271846,1.2101868302556114,1,3,1,0.6942470390940585,3,1,4,-0.8881461653721593,-0.3262100435403044,-0.6780493930322936,0,2.4026276827005915,4,1,2,-1.193035630466651,2.4833959938131165,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.6653541062033014,0.44503426611850366,0.3464272073569334,3,1,1,-0.3390898026047641,2,4,2,1.6643598779008808,-1.4009265777069893,-0.6780493930322936,0,-1.1505541015749308,3,3,1,1.76397152927805,0.1557070814399298,3,2.9377108692754645,1.5932911412551394,0.2521455058408027,1.3672489585237668,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3201625558062908,1.2978454334059115,-0.7641208792270812,3,4,1,0.743453555365431,1,2,1,-0.37054816974965654,0.2217590641772194,0.12286069757234411,0,0.7626976284195812,3,4,0,0.4783162424325279,-0.6201892226844657,3,0.9783483566461847,1.3171933011460915,0.2521455058408027,2.2083101814404653,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.9771736638126857,0.6954235913976554,2.4441291486822943,1,3,1,1.4815512994360187,1,2,2,0.009788616853085616,-1.5656405541740162,-0.6780493930322936,0,-0.3305890744344257,3,2,2,-0.42164245835933756,-0.6201892226844657,2,0.16194730971731802,0.48889978081894714,-0.3687152874355457,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.1961773664814839,-0.2962173007970049,-0.8875151110697495,1,1,1,-1.4708396768463317,2,1,4,-0.5522174169816926,-1.4423861536948501,-1.0785044383346125,0,-0.8772324258614291,3,4,0,-0.8073390444129942,-0.6201892226844657,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5558522548689022,-0.6705617376004892,-0.6407266473844129,2,3,1,-0.3882963188761366,3,5,4,2.7046553567874874,-1.3182885076023718,-0.6780493930322936,0,-1.1505541015749308,3,4,0,1.3782749432243935,0.1557070814399298,3,2.4478702411181446,3.5259760220184755,2.7355886789461965,3.049371404357164,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
-0.3201625558062908,-0.9333465740320742,0.09963874367159682,4,3,1,-1.1756005792180968,4,2,4,-0.3779849225603247,0.37761896170446585,-0.6780493930322936,0,-0.6039107501479274,3,1,1,-0.2930769296747854,0.1557070814399298,3,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.5952272282818631,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.08887817355049,-0.8961600405747744,0.59321567104227,4,2,0,0.3005949089230785,3,1,2,-0.32720252479604794,-1.3777373233408976,2.5255909693862573,1,0.7626976284195812,3,1,3,-0.5502079870438897,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.8676718124782865,0.7177355114720353,-1.0109093429124179,4,1,1,-1.4708396768463317,3,1,4,-0.364598767501122,1.6599144576815592,2.5255909693862573,1,-0.3305890744344257,3,2,3,-0.9359045730975464,0.1557070814399298,4,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.33684855220010396,0.9904367568255669,-0.8875151110697495,1,2,0,1.137105685536411,4,2,3,-0.026757711245054973,-0.059744429733578276,0.9237707881769818,0,1.3093409798465847,4,2,3,0.4783162424325279,-2.171981830933257,3,0.8150681472604113,1.8693889813641875,2.7355886789461965,1.086895217551534,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.4151810691502822,-0.2714262784921384,-0.7641208792270812,2,1,0,-0.043850704976529056,3,2,3,-0.4092192843651309,1.4717301449773366,2.5255909693862573,0,-0.3305890744344257,3,1,0,-0.9359045730975464,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.10115885313749257,-1.1589448770063595,0.9633983665702748,2,3,1,-1.6184592256604493,2,2,2,-0.21161413825309167,0.35260267517619726,-0.27759434772997477,0,0.21605427699257776,3,3,2,0.09261965637887129,-1.3960855268088614,1,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.6653541062033014,-0.06813989559223305,0.7166099028849382,3,4,1,-0.9295679978612341,2,2,4,0.06397067304509638,1.3168540339989545,0.12286069757234411,0,0.7626976284195812,3,3,1,-0.5502079870438897,1.707499689688721,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.4318670655440953,1.0995172549669796,-0.7641208792270812,3,1,1,1.6291708482501361,3,5,2,2.4853773881986436,-0.8873899991997228,-0.6780493930322936,0,-1.1505541015749308,3,3,1,2.6639302300699153,-0.6201892226844657,3,4.080672334975878,0.21280194070989908,2.4251582823080224,0.8065414765793012,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.3201625558062908,-0.2565516651092185,-0.3939381836990763,1,2,1,0.841866587908176,3,1,1,-0.7527972642179991,0.3919541371307771,-0.27759434772997477,0,-1.1505541015749308,3,3,0,-0.42164245835933756,-0.6201892226844657,3,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5558522548689022,-1.545684824962277,-0.8875151110697495,5,4,1,0.645040522822686,4,2,1,-0.049067969677059405,-0.20450159335221113,1.7246808787816195,0,0.21605427699257776,3,1,1,-0.16451140099023315,0.1557070814399298,4,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.5558522548689022,0.3235582568246578,1.2101868302556114,3,3,1,-0.4375028351475091,4,1,3,-0.7955054732164076,0.8506797507727359,1.3242258334793007,1,-0.8772324258614291,3,4,0,-0.5502079870438897,-0.6201892226844657,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.7581699611438873,-1.1713403881587927,-1.0109093429124179,3,3,1,-0.9787745141326066,3,1,3,-0.9431781361711036,0.15668861101661066,-1.0785044383346125,0,1.5826626555600865,4,1,1,-0.678773515728442,0.1557070814399298,4,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.5413689168784945,1.2904081267144516,-0.6407266473844129,4,1,1,-1.5692527093890767,3,1,3,-0.8588241114329535,-0.5595079965567418,2.5255909693862573,1,-0.8772324258614291,3,3,3,0.8640128284861845,-0.6201892226844657,4,0.48850772848886465,-1.1676872598353414,-0.058284890797371494,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.22734670086570485,1.1119127661194128,1.456975293940948,4,1,0,-1.6676657419318217,1,2,3,-0.16295652700614868,-1.4512402326346308,1.3242258334793007,0,1.036019304133083,3,3,1,-0.16451140099023315,-1.3960855268088614,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.008342998196906572,1.4143632382387843,-0.8875151110697495,2,4,1,1.2847252343505287,2,1,3,-0.9376536912260358,-1.6748408610979753,1.3242258334793007,1,-0.057267398720923963,3,2,0,-0.5502079870438897,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.6486681098094882,1.3003245356363982,-0.7641208792270812,4,2,1,0.349801425194451,3,3,3,1.5239114891051195,-0.11104187121008409,2.5255909693862573,0,-0.8772324258614291,3,1,1,-0.2930769296747854,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-1.0866755151470848,-1.6051832784939566,-0.6407266473844129,3,2,1,1.038692652993666,4,2,2,-0.07669019440239822,-1.2844181421343226,-0.6780493930322936,1,1.3093409798465847,4,2,1,-0.678773515728442,-2.171981830933257,3,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.4463504035345031,1.5085691229972769,1.2101868302556114,2,3,1,-1.4708396768463317,3,2,1,-0.728999655223861,0.7819552332877734,-0.27759434772997477,0,0.21605427699257776,3,1,2,0.7354472998016324,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.103361511540898,1.2557006954876386,-0.6407266473844129,1,2,1,1.6291708482501361,3,2,3,-0.749397605790265,1.6074926887206369,0.12286069757234411,0,1.036019304133083,3,1,0,-0.8073390444129942,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
0.11784484953130571,0.5764266843342962,-0.7641208792270812,4,2,1,-1.1756005792180968,3,2,4,0.07608195619389878,-1.3115425426958724,2.1251359240839385,1,-0.8772324258614291,3,3,0,0.9925783571707368,-1.3960855268088614,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.1961773664814839,-0.5639603416895632,-0.7641208792270812,1,3,1,0.349801425194451,3,1,1,-0.7226252956718597,-1.086536504877007,-1.0785044383346125,0,1.855984331273588,4,3,0,-0.5502079870438897,-0.6201892226844657,3,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.4463504035345031,-1.2110060238465792,-1.0109093429124179,3,4,1,-0.3390898026047641,2,5,3,2.695518774762952,0.7376848385888711,-0.6780493930322936,0,-0.8772324258614291,3,2,1,1.3782749432243935,0.1557070814399298,3,2.4478702411181446,0.7649976209279952,-0.058284890797371494,1.6476026994959998,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.7581699611438873,-1.7192219810963425,-0.5173324155417446,3,2,0,-0.2898832863333916,3,1,2,-0.8671107788505551,1.603838624396283,-1.0785044383346125,0,0.4893759527060795,3,1,0,-0.9359045730975464,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.10115885313749257,1.4887363051533837,-0.3939381836990763,3,4,1,-0.9295679978612341,3,1,4,-0.6996776012846552,0.8345175431842479,-1.0785044383346125,0,-1.1505541015749308,3,3,1,0.6068817711170802,0.9316033855643254,3,1.3049087754177313,2.4215846615822834,2.4251582823080224,1.9279564404682326,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.4318670655440953,0.3880149148173107,-1.0109093429124179,4,4,1,0.743453555365431,3,2,3,-0.37713500795339117,0.4128947365280356,0.12286069757234411,1,-0.3305890744344257,3,4,0,-0.8073390444129942,0.9316033855643254,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-1.4151810691502822,-0.2763844829531117,1.7037637576262845,3,2,1,1.137105685536411,4,1,4,-0.8027297473753423,1.0283234933105534,-0.6780493930322936,1,-1.1505541015749308,3,2,2,-0.678773515728442,0.1557070814399298,3,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.0345197463373974,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.6486681098094882,-1.6423698119512564,0.3464272073569334,1,3,0,1.432344783164646,3,1,4,-0.5469054506883583,-1.0300390487850746,2.1251359240839385,1,2.1293060069870897,4,3,1,-0.5502079870438897,-2.171981830933257,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.10115885313749257,-0.6755199420614625,-0.8875151110697495,4,3,0,-0.7327419327757442,3,2,4,-0.42515518324513407,-0.9660929231088825,0.12286069757234411,0,-0.057267398720923963,3,3,0,0.7354472998016324,-0.6201892226844657,2,0.9783483566461847,0.7649976209279952,1.1834366957553253,0.8065414765793012,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.6508707682128936,-0.5391693193846967,2.4441291486822943,4,1,1,-1.2740136117608418,3,1,4,-0.6418834080131771,0.7694470900236391,-0.27759434772997477,0,-0.057267398720923963,3,2,2,0.6068817711170802,0.1557070814399298,2,0.32522751910309133,1.0410954610370433,-0.6791456840737199,-1.1559347102263289,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8676718124782865,0.2318314742966517,1.0867925984129432,1,3,1,0.9894861367222936,2,1,4,-0.8741225743577565,0.09105599411379363,-0.6780493930322936,1,-0.6039107501479274,3,3,0,-0.9359045730975464,0.1557070814399298,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.8755809692540959,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.3201625558062908,0.0657316248540461,0.7166099028849382,3,2,1,0.251388392651706,3,4,1,2.2318903566807267,-0.3350641224800849,1.7246808787816195,0,-0.3305890744344257,3,4,2,0.6068817711170802,0.1557070814399298,2,1.141628566031958,1.0410954610370433,1.1834366957553253,1.3672489585237668,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.5391662584750891,0.43263875496607046,-0.8875151110697495,3,4,1,-1.0279810304039791,3,2,2,-0.21947584836722656,1.5747466507370045,-1.0785044383346125,0,-0.6039107501479274,3,3,2,-0.16451140099023315,0.9316033855643254,2,0.32522751910309133,0.21280194070989908,-0.3687152874355457,0.5261877356070683,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.9771736638126857,1.0276232902828666,-1.0109093429124179,3,3,0,0.05456232756621595,3,1,1,-0.6187232349742392,-0.22403678339394897,-0.6780493930322936,0,2.675949358414093,4,3,1,-1.0644701017820986,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
2.4173837275536876,-1.6374116074902831,-0.7641208792270812,3,3,1,0.20218187638033347,2,1,4,-0.9191680485252322,-0.8231627916524266,0.12286069757234411,0,0.4893759527060795,3,1,1,-0.5502079870438897,2.4833959938131165,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.9938596602064987,-1.4242088156684312,-0.7641208792270812,3,3,0,-0.7327419327757442,3,4,2,2.1466864173356432,-0.4122210960981717,2.1251359240839385,0,-0.8772324258614291,3,4,1,1.5068404719089457,-0.6201892226844657,4,0.9783483566461847,2.1454868214732357,0.8730062991171511,-0.8755809692540959,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.1961773664814839,-0.7945168491248218,-1.0109093429124179,2,2,0,1.1863122018077836,2,1,3,-0.7585341878148002,0.08360732452953387,-0.6780493930322936,1,-0.6039107501479274,3,3,1,-1.3216011591512031,0.1557070814399298,2,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.2106607044718917,0.1921658386088653,0.3464272073569334,4,4,1,-1.4708396768463317,3,2,4,-0.4083693697581974,-0.547983639841472,0.12286069757234411,1,2.4026276827005915,4,1,0,0.2211851850634235,-0.6201892226844657,4,0.651787937874638,1.3171933011460915,1.1834366957553253,0.8065414765793012,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.42966440714069,0.07316893154550606,-0.5173324155417446,4,3,0,-0.14226373751927407,2,1,4,-0.7632087181529345,0.06505592103666054,-0.6780493930322936,0,-0.6039107501479274,3,3,1,-1.193035630466651,-0.6201892226844657,2,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7748559575377005,-0.4400052301652307,-0.6407266473844129,3,4,1,-0.7819484490471167,3,2,2,-0.1210982326146737,-1.281185700616625,2.5255909693862573,0,-0.8772324258614291,3,4,0,-0.16451140099023315,-0.6201892226844657,2,-0.32789331844000197,-0.6154915796172451,-0.058284890797371494,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.5413689168784945,-0.2937381985665183,-0.3939381836990763,3,1,1,-0.7327419327757442,3,5,3,2.769461345566167,-1.1034014171432556,1.7246808787816195,0,-0.6039107501479274,3,3,0,1.5068404719089457,1.707499689688721,3,2.1213098223465976,3.8020738621275236,3.977310265498893,3.049371404357164,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.33684855220010396,-1.4489998379732976,-0.14714972001373974,1,4,1,-0.5359158676902541,2,3,2,1.5413347385472562,1.5269627326493003,-0.27759434772997477,0,-1.1505541015749308,3,3,1,0.6068817711170802,1.707499689688721,3,0.32522751910309133,1.0410954610370433,0.5625759024789769,1.086895217551534,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.22734670086570485,-1.6398907097207698,-0.7641208792270812,3,3,0,-1.0771875466753518,4,2,2,-0.024207967424254465,0.6259547948249748,2.5255909693862573,0,-0.057267398720923963,3,3,1,0.09261965637887129,0.1557070814399298,1,0.16194730971731802,-0.33939373950819707,0.2521455058408027,0.5261877356070683,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.2128633628752972,-0.23423974503483866,-0.270543951856408,2,4,0,1.432344783164646,3,1,3,-0.8176032529966786,-0.3616263592994262,-0.27759434772997477,1,-1.1505541015749308,3,3,2,0.9925783571707368,0.1557070814399298,3,0.32522751910309133,0.7649976209279952,1.4938670923934996,0.8065414765793012,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.6486681098094882,-0.2168860294214321,-0.8875151110697495,4,4,1,-0.5851223839616266,3,2,1,-0.2487979023064324,1.0243883471150954,1.7246808787816195,0,-0.6039107501479274,3,4,0,-0.16451140099023315,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.008342998196906572,-1.2234015349990124,0.09963874367159682,4,4,0,1.0878991692650386,2,2,4,0.040598021354425064,1.3927461391970728,-0.27759434772997477,1,-0.3305890744344257,3,3,3,-0.42164245835933756,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.9771736638126857,0.8466488274573412,0.09963874367159682,1,4,1,0.3990079414658235,3,1,2,-1.1582065317252797,1.2748322942688854,-0.6780493930322936,0,1.855984331273588,4,2,0,-1.3216011591512031,1.707499689688721,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-1.9626903258222779,-0.9507002896454807,1.456975293940948,3,4,1,-1.4216331605749593,2,1,2,-0.9310668530223012,-0.6136162567442891,-0.6780493930322936,1,-0.6039107501479274,3,2,0,-1.3216011591512031,0.1557070814399298,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.008342998196906572,-0.34579934540673796,0.2230329755142651,3,2,1,-0.9295679978612341,3,3,4,1.20731829802239,-0.5982972947691133,-0.6780493930322936,1,-0.3305890744344257,3,3,3,-0.16451140099023315,-1.3960855268088614,3,0.48850772848886465,1.0410954610370433,-0.6791456840737199,0.8065414765793012,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.3056792178158831,-1.3300029309099384,-1.0109093429124179,3,4,0,-1.2740136117608418,3,1,2,-0.9363788193156355,0.6348088737647554,-0.6780493930322936,0,0.7626976284195812,3,4,0,-1.193035630466651,0.1557070814399298,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4463504035345031,-0.9308674718015876,0.09963874367159682,4,2,1,0.349801425194451,2,5,4,2.68531979947975,-0.7662437127538378,0.12286069757234411,0,-0.057267398720923963,3,2,3,1.5068404719089457,-0.6201892226844657,2,2.284590031732371,0.48889978081894714,3.0460190755843706,0.5261877356070683,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.6341847718190805,0.7945876806171215,0.8400041347276065,2,4,1,1.4815512994360187,4,1,4,-0.7581092305113335,-0.9822551306973706,-0.6780493930322936,1,-0.6039107501479274,3,2,2,-1.3216011591512031,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.7603726195472926,-1.736575696709749,1.7037637576262845,4,4,0,0.3005949089230785,3,4,4,1.6513986801451448,0.8281932010844046,1.3242258334793007,0,0.7626976284195812,3,3,0,2.7924957587544674,-2.171981830933257,3,0.8150681472604113,1.3171933011460915,0.2521455058408027,1.086895217551534,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.4318670655440953,1.6399615412130695,-0.8875151110697495,4,2,1,-0.19147025379064658,3,5,3,2.705717750046154,-0.20520429802997148,-0.27759434772997477,1,-1.1505541015749308,3,4,1,2.2782336440162587,-0.6201892226844657,2,0.16194730971731802,-0.8915894197262932,1.4938670923934996,0.8065414765793012,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.7748559575377005,-1.0449061744039736,1.827157989468953,3,1,1,-0.8311549653184892,1,1,3,-0.5938632327214343,-1.7158788142791799,-0.27759434772997477,0,-0.3305890744344257,3,3,0,-0.2930769296747854,1.707499689688721,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
